time,centroid_x,centroid_y,std_x,std_y,freq,movement_freq,touchdown_freq,velocity,target
2014-12-12 12:06:15,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:06:16,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:06:17,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:06:18,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:06:19,-1.0,-1.0,0.0,0.0,0,0,0,0.0,2
2014-12-12 12:06:20,709.25,511.25,266.22570311673513,170.7662876565512,2,0,2,0.0,2
2014-12-12 12:06:21,709.25,511.25,266.22570311673513,170.7662876565512,2,0,2,0.0,2
2014-12-12 12:06:22,709.25,511.25,266.22570311673513,170.7662876565512,2,0,2,0.0,2
2014-12-12 12:06:23,709.25,511.25,266.22570311673513,170.7662876565512,2,0,2,0.0,2
2014-12-12 12:06:24,587.8571428571429,552.0,136.7103733828425,75.15428575049242,7,4,3,1.5914364201681954,2
2014-12-12 12:06:25,539.3,568.3,0.44721359551297357,4.424364361127103,5,4,1,2.2280109882354737,2
2014-12-12 12:06:26,539.3,568.3,0.44721359551297357,4.424364361127103,5,4,1,2.2280109882354737,2
2014-12-12 12:06:27,539.3,568.3,0.44721359551297357,4.424364361127103,5,4,1,2.2280109882354737,2
2014-12-12 12:06:28,539.3,568.3,0.44721359551297357,4.424364361127103,5,4,1,2.2280109882354737,2
2014-12-12 12:06:29,972.5,47.25,0.7071067811865476,1.7677669529663689,2,1,1,1.346291184425354,2
2014-12-12 12:06:30,683.5,122.33333333333333,500.5629331063178,130.05415538664397,3,1,2,0.8975274562835693,2
2014-12-12 12:06:31,683.5,122.33333333333333,500.5629331063178,130.05415538664397,3,1,2,0.8975274562835693,2
2014-12-12 12:06:32,683.5,122.33333333333333,500.5629331063178,130.05415538664397,3,1,2,0.8975274562835693,2
2014-12-12 12:06:33,564.875,170.125,472.57774933514025,142.87137280318498,4,1,3,0.673145592212677,2
2014-12-12 12:06:34,157.25,293.0,73.18555185280766,28.991378028648448,2,0,2,0.0,2
2014-12-12 12:06:35,209.0,313.5,0.0,0.0,1,0,1,0.0,2
2014-12-12 12:06:36,209.0,313.5,0.0,0.0,1,0,1,0.0,2
2014-12-12 12:06:37,372.5,356.0,231.22391744800103,60.10407640085654,2,0,2,0.0,2
2014-12-12 12:06:38,536.0,398.5,0.0,0.0,1,0,1,0.0,2
2014-12-12 12:06:39,536.0,398.5,0.0,0.0,1,0,1,0.0,2
2014-12-12 12:06:40,536.0,398.5,0.0,0.0,1,0,1,0.0,2
2014-12-12 12:06:41,536.0,398.5,0.0,0.0,1,0,1,0.0,2
2014-12-12 12:06:42,918.5,700.5,148.0979405663698,67.11743439673481,3,1,2,1.0137937863667805,2
2014-12-12 12:06:43,918.5,700.5,148.0979405663698,67.11743439673481,3,1,2,1.0137937863667805,2
2014-12-12 12:06:44,918.5,700.5,148.0979405663698,67.11743439673481,3,1,2,1.0137937863667805,2
2014-12-12 12:06:45,723.25,557.375,408.7936521033564,291.44850174030177,4,1,3,0.7603453397750854,2
2014-12-12 12:06:46,723.25,557.375,408.7936521033564,291.44850174030177,4,1,3,0.7603453397750854,2
2014-12-12 12:06:47,475.75,245.5,478.3577374726994,166.17009357883867,2,0,2,0.0,2
2014-12-12 12:06:48,647.6666666666666,184.33333333333334,450.642966585892,158.2097763519478,3,0,3,0.0,2
2014-12-12 12:06:49,663.125,225.625,369.2450349474361,153.31958724616152,4,0,4,0.0,2
2014-12-12 12:06:50,838.3333333333334,258.1666666666667,142.5660665562926,170.0193616425298,3,0,3,0.0,2
2014-12-12 12:06:51,838.3333333333334,258.1666666666667,142.5660665562926,170.0193616425298,3,0,3,0.0,2
2014-12-12 12:06:52,850.5,205.75,199.4041122946064,203.2931995911324,2,0,2,0.0,2
2014-12-12 12:06:53,709.5,349.5,0.0,0.0,1,0,1,0.0,2
